project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS3265,Global Cookstove Program (Phase 36),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS4289,Brascarbon Methane Recovery Project BCA-BRA-19,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,Waste handling and disposal,Brascarbon Consultoria Projetos e Representacao S/A,No,Manure Methane Digester,Manure Methane Digester
GS5444,The Cameroon Heat Retention Cooker Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Pro Climate,No,Cookstoves, 
GS4217,Pico Solar Home Systems Ethiopia,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Solar Thermal - Electricity,atmosfair gGmbH,No,Solar - Distributed,Solar - Distributed
CAR1745,Restauración Forestal Adolfo de la Huerta,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,CANOPIA CARBON S.A.P.I. DE C.V.,No,Improved Forest Management,Improved Forest Management
VCS1979,"10 MW biomass based power generation project at Wani, Yavatmal by Shalivahana Projects Limited",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Shalivahana Green Energy Limited,No,Biomass, 
VCS813,Inner Mongolia Chifeng Gaofeng Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Chifeng Xinsheng Wind Power Co., Ltd",No,Wind,Wind
ACR139,"Truck Stop Electrification, Kentucky",Emissions Reductions though Anti-Idling Technologies,Emissions Reductions though Anti-Idling Technologies, ,ACR,Transport / Fleet Efficiency,IdleAir,No,Truck Stop Electrification,Truck Stop Electrification
VCS2792,Restoration of Degraded Mangroves and Sustainable Development in Myanmar,AR-AM0014,AR-AM0014 Afforestation and reforestation of degraded mangrove habitats,Asia,VCS,Agriculture Forestry and Other Land Use,Worldview International Foundation,No,Wetland Restoration,Wetland Restoration
VCS4831,Godhan Nyay Yojna,AMS-III.D.;AMS-III.F.,AMS-III.D. Methane recovery in animal manure management systems;AMS-III.F. Avoidance of methane emissions through composting,Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal",Core CarbonX Solutions Pvt. Ltd.,No,Composting, 
VCS341,União and Dois Companheiros fuel switching project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
VCS2774,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-016,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
GS11073,GS1340 Efficient cookstoves in Burkina Faso – VPA-28 – Solidagro F3PA cookstoves in Passoré ,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2logic,No,Cookstoves,Cookstoves
CAR1432,Ejido sierra de Agua,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,SENDAS AC,No,Improved Forest Management,Improved Forest Management
VCS3685,Adjusted Water Management in Rice Cultivation in Nanxun District,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hangzhou Chunmeng Agricultural Technology Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS1315,Biomass based cogeneration plant at Godrej Agrovet Ltd. Chintampalli,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),Godrej Agrovet Limited,No,Biomass, 
VCS523,WHR CDM CPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),Godawari Power and Ispat Ltd.,No,Waste Heat Recovery, 
ACR877,Hudson Tech 2023-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,Hudson Technologies Company,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3121,Qingshan Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Huanyu Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS7293,GS1247 VPA 172 Southern Ethiopia Efficient Cook Stoves ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves, 
ACR195,EOS ARB ODS 2014-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,EOS Climate Inc,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS329,"Nova Dutra, São Silvestre and Vila Nova Fuel Switching Project",AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
VCS807,Hebei Chongli County Qingsanying Second Phase 49.3MW Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Chongli Construction Investment Huashi Wind Energy Co., Ltd",No,Wind,Wind
VCS4480,REDD++ Manglares del Bajo Baudo,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
ACR161,Upper Rock LFG to Energy,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion","Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion", ,ACR,Landfill Gas Capture & Combustion,Biogas Energy Solutions,No,Landfill Methane,Landfill Methane
GS12312,GS12185 VPA-1 ACCESS TO CLEAN COOKING AND SUPPORT WOMEN EMPOWERMENT KOYYUR,Not provided,Not provided, ,GOLD,Other,ZENITH ENERGY SERVICES PRIVATE LIMITED,No,Cookstoves, 
GS12262,Improved Cookstove and Safe Water Programme – Kenya - VPA 60,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS7371,GS1366 VPA 14 Kilifi Borehole Rehabilitation Project ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS5418,The Breathing Space Improved Cooking Stoves Programme India - VPA No. 13 Envirofit,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Envirofit International Ltd.,No,Cookstoves, 
GS3958,Vaayu India Wind Power Project in Gujarat,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Wind World (India) Limited,No,Wind,Wind
VCS4918,Carbon Smart Cropping and Pasture Systems Australia,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Oceania,VCS,Agriculture Forestry and Other Land Use,Carbon Friendly Pty Ltd,No,Sustainable Agriculture, 
VCS4478,Municipal Solid Waste Treatment by Composting in Ghaziabad Nagar Nigam,AMS-III.F.,AMS-III.F. Avoidance of methane emissions through composting,Asia,VCS,Waste handling and disposal,Multiple Proponents,No,Composting, 
ACR172,EOS ARB ODS 2013-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,EOS Climate Inc,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS1832,Haidong Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,"Qinghai Forestry Ecological Construction and Investment Co., Ltd.",No,Afforestation/Reforestation,Afforestation/Reforestation
GS12278,GS Microscale PoA : Integrated Domestic Energy Systems (IDES) for rural communities in India–RVPA 06,"The Gold Standard Simplified Methodology for Clean and Efficient Cookstoves,","The Gold Standard Simplified Methodology for Clean and Efficient Cookstoves,", ,GOLD,Energy Efficiency - Domestic,Value Network Venture Advisory Services Pte. Ltd.,No,Cookstoves, 
CAR1261,May Ranch Avoided Grassland Conversion,CAR U.S. Grassland Protocol,CAR U.S. Grassland Protocol, ,CAR,Avoided Grassland Conversion,"Ducks Unlimited, Inc.",No,Avoided Grassland Conversion,Avoided Grassland Conversion
GS10909,Up Energy Improved Cookstoves Programme Uganda – CPA No 011,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
VCS3057,"Tlawan kiwi nak chuchit Blue Carbon Mangrove Conservation Project, Conserving Coastal Ecosystems in Veracruz to Support Life",VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),North America,VCS,Agriculture Forestry and Other Land Use,BlueMX Mangrove A.C.,No,REDD+, 
GS1377,GS1377 Utsil Naj - Casa saludable para todos,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,MICROSOL SAS,No,Cookstoves, 
VCS4724,Xinjiang Altay Improved Grassland Management Project,VM0026,VM0026 Methodology for Sustainable Grassland Management (SGM),Asia,VCS,Agriculture Forestry and Other Land Use,"Xinjiang Altay City Zhujin Investment Co., Ltd.",No,Sustainable Grassland Management,Sustainable Grassland Management
VCS2432,Omnia N2O Abatement Project II - CER Conversion,Methodology Under Development,Methodology Under Development,Africa,VCS,Chemical industry,Converted from other GHG program,No,N2O Destruction in Nitric Acid Production, 
VCS512,"Energy efficient glass melting process at an opal glass manufacturing plant in Uttarakhand, India",AMS-II.D.,AMS-II.D. Energy efficiency and fuel switching measures for industrial facilities, ,VCS,Energy demand,La Opala RG Limited,No,Energy Efficiency, 
CAR802,Noles South Avoided Conversion Forest Project,CAR U.S. Forest Protocol,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Avoided Conversion,Michael A. Noles,Early Action,Avoided Forest Conversion,Avoided Forest Conversion
VCS1064,Bundle Wind Energy Project in Indian States - EnKing International 2005,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),EKI Energy Services Limited,No,Wind,Wind
GS11759,VPA 62 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS11739,GS10789 VPA76 Efficient and Clean Cooking for households in Ghana,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
VCS4385,Distribution of Fuel Efficient Improved Cookstoves in Tanzania,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,Green Wave Africa Pty Ltd,No,Cookstoves, 
GS7292,GS1247 VPA 171 Southern Ethiopia Community Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
CAR1568,Laguna Om,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Toroto SAPI de CV,No,Improved Forest Management,Improved Forest Management
VCS2830,Huineng Low Concentration Coal Mine Methane Utilization Project,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production","Beijing Yonder Environmental Energy Technology Co., Ltd",No,Mine Methane Capture,Mine Methane Capture
VCS4249,Ordu Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Europe,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Ordu Yenilenebilir Enerji Elektrik Üretim Sanayi ve Ticaret Anonim Şirketi,No,Landfill Methane,Landfill Methane
GS12463,Solar Water Heater Program in India – CPA-10,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Solar Thermal - Heat,Nuetech Solar Systems Private Limited,No,Solar Water Heaters,Solar Water Heaters
ACR364,Restoration of Coastal Wetland Forest in Louisiana,Restoration of Degraded Deltaic Wetlands of the Mississippi Delta,ACR Restoration of Degraded Deltaic Wetlands of the Mississippi Delta, ,ACR,Wetland Restoration,Restore the Earth Foundation,No,Wetland Restoration,Wetland Restoration
VCS4285,"Leveraging carbon finance for socio-agroforestry in Nandurbar, Maharashtra",VM0017,VM0017 Adoption of Sustainable Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Sustainable Agriculture,Sustainable Agriculture
GS11772,VPA 75 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS10959,Safe Water Programme in Africa and Asia,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Guangzhou Iceberg Environmental Consulting Services Co. Ltd,No,Clean Water, 
VCS4799,Carbon Disclosure SA Solar PV Grouped Project 1,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Africa,VCS,Energy industries (renewable/non-renewable sources),Carbon Disclosure South Africa (Pty) Ltd,No,Solar - Distributed, 
CAR406,Moccasin Mike Landfill Gas Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,City of Superior,No,Landfill Methane,Landfill Methane
ACR896,"Wesco HMB, Inc. HFC Reclamation Project  New Jersey 2023","Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants","ACR Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants", ,ACR,Industrial Process Emissions,926,No,HFC Refrigerant Reclamation,HFC Refrigerant Reclamation
GS7747,Bundled Solar project by Amplus Solar,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,Kosher Climate India Pvt Ltd,No,Solar - Centralized,Solar - Centralized
VCS2481,Generation Forest Group Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Fundacion Bosque De Generaciones,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1323,Bundled small scale wind energy VCS project activity by Envarrior Consulting Services-2,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Cera Sanitaryware Limited,No,RE Bundled,Wind
GS11302,Improved Cookstove and Safe Water Programme – Kenya – VPA 44,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
ACR400,Perennial OSG-1 AMM Flare Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Perennial CMM LLC,No,Mine Methane Capture,Mine Methane Capture
GS10916,Up Energy Improved Cookstoves Programme Uganda – CPA No 018,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,UpEnergy Group,No,Cookstoves, 
CAR1548,Ejido San Antonio de la Rinconada o Tlaltecahuacan,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Bioforestal Innovación Sustentable S.C.,No,Improved Forest Management,Improved Forest Management
GS1060,Improved Cook Stoves programme for Rwanda,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,atmosfair gGmbH,No,Cookstoves, 
GS6604,Energy efficiency improvement project leading to multiple sustainable development impacts.,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Pacific Engineering Services Limited,No,Cookstoves, 
CAR1661,Ejido Heredia y Anexos,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,BRET Consultores,No,Improved Forest Management,Improved Forest Management
GS2521,Omdurman Landfill Municipal Solid Waste Composting Project,ACM0022,ACM0022 Alternative waste treatment processes, ,GOLD,Other,Caspervandertak Consulting B.V.,No,Composting, 
CAR1603,N.C.P.E. Benito Juárez,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Toroto SAPI de CV,No,Improved Forest Management,Improved Forest Management
VCS2520,Nanjing Landsea Green Center Building Energy Efficiency Project,AMS-II.E.,AMS-II.E. Energy efficiency and fuel switching measures for buildings,Asia,VCS,Energy demand; Energy industries (renewable/non-renewable sources),Nanjing Langtong Commercial Real Estate Operation Management Co. Ltd.,No,Bundled Energy Efficiency, 
GS7631,Wind project by LWEPL-2 ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Orange Renewable Power Pvt Ltd,No,Wind,Wind
VCS1179,Gansu Tianrun Liuyuan 1st Stage 49.5MW Wind Park Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Guazhou Tianrun Windpower Co., Ltd.",No,Wind,Wind
VCS514,Promoting Sustainable Development through Natural Rubber Tree Plantations in Guatemala,AR-ACM0001,AR-ACM0001 Afforestation and reforestation of degraded land,Latin America,VCS,Agriculture Forestry and Other Land Use,Negocios Energeticos de Occidente S.A.,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS4080,Inner Mongolia Kuduer Improved Forest Management Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,"Kuduer Forest Industry Co., LTD",No,Improved Forest Management,Improved Forest Management
VCS3456,Fujian Datian Improved Forest Management Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Improved Forest Management,Improved Forest Management
GS12407,Improved Cookstove and Safe Water Programme – Nigeria - VPA 91,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
VCS391,"Gullubag 96 MW Hydro Electric Power Plant Project, Turkey",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Hydropower,Hydropower
GS10877,Namene Solar Lights Distribution Programme in Malawi - VPA2 ,AMS-III.AR.,AMS-III.AR. Substituting fossil fuel based lighting with LED/CFL lighting systems, ,GOLD,Solar Thermal - Electricity,Namene Solar Light Company Ltd,No,Solar Lighting,Solar Lighting
GS7645,GS7591 VPA 25 Central Mozambique Safe Water Programme,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS2738,Reducing Gas Leakages within the Karnaphuli Gas Distribution Network in Bangladesh,AM0023,"AM0023 Leak detection and repair in gas production, processing, transmission, storage and distribution systems and in refinery facilities",Asia,VCS,"Fugitive emissions from fuels (solid, oil and gas)",Multiple Proponents,No,Leak Detection & Repair in Gas Systems,Leak Detection & Repair in Gas Systems
GS10896,Little Sun Energy and Improved Living Programme of Activity,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,Carbonbay GmbH & Co. KG,No,Bundled Energy Efficiency, 
CAR1214,Finite Carbon - Molpus Ataya Kentucky IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,"Corrigan TLP, LLC",No,Improved Forest Management,Improved Forest Management
VCS4260,Guizhou Zhongzhichang CMM Power Generation Project,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,Energy industries (renewable/non-renewable sources); Mining/mineral production,"Guizhou Yuezhong Comprehensive Energy Co., Ltd.",No,Mine Methane Capture,Mine Methane Capture
VCS4454,The project of Kitchen and catering waste Disposal Phase II in Wuchang area,ACM0022,ACM0022 Alternative waste treatment processes,Asia,VCS,Waste handling and disposal,"Wuhan Carbon Ring Ecology Co., Ltd.",No,Waste Diversion, 
VCS1449,Cuyamel Hydroelectric Project - CER Conversion,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Latin America,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Hydropower,Hydropower
GS11792,Abydos Solar Power Project in Egypt,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,AMEA Power Ltd,No,Solar - Centralized,Solar - Centralized
VCS4106,Bekmezci Biogas Energy Power Plant,AM0073,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Manure Methane Digester, 
VCS3603,Jiangsu Lisaike PET Recycling Project,AMS-III.AJ.,AMS-III.AJ. Recovery and recycling of materials from solid wastes,Asia,VCS,Waste handling and disposal,"Jiangsu Lisaike Environmental Protection Material Technology Co., Ltd.",No,Waste Recycling,Waste Recycling
VCS1623,Denizli Bundled Solar Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Yesilvadi Elektrik Üretim A.S.,No,Solar - Centralized, 
ACR104,"Ankotrofotsy Community-based Reforestation and Carbon Offset Project, Menabe region, Madagascar",AR-ACM0001,AR-ACM0001 Afforestation and reforestation of degraded land, ,ACR,Forest Carbon,Tany Meva Foundation,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS3266,Global Cookstove Program (Phase 37),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS1155,"14.70 MW Wind Power Project at Jath, Maharashtra",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Agrawal Renewable Energy Private Limited,No,Wind,Wind
VCS1140,Henan Xinxiang 24MW Biomass based Cogeneration Project,ACM0006,ACM0006 Electricity and heat generation from biomass,Asia,VCS,Energy industries (renewable/non-renewable sources),"Xinxiang Tianjie Bio-Power Generation Co., Ltd",No,Biomass,Biomass
VCS913,"Siam Quality Starch Wastewater Treatment and Energy Generation Project in Chaiyaphum, Thailand",AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Siam Quality Starch Co., Ltd.",No,Methane Recovery in Wastewater, 
VCS1026,Solar Power Plant of 5 MW in Rajasthan by Essel Mining and Refex Refrigerants Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Essel Mining & Industries Limited,No,Solar - Centralized, 
CAR600,Recology Yuba-Sutter North Area LFG,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Recology Yuba Sutter,No,Landfill Methane,Landfill Methane
CAR1596,EJIDO OSOS BRAVOS Y ANEXOS,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",No,Improved Forest Management,Improved Forest Management
VCS11,"Waste heat power generation project at Hunan Anshi Xingyuan Power Generation Co., Ltd.",ACM0002;ACM0012,ACM0002 Grid-connected electricity generation from renewable sources;ACM0012 Waste energy recovery, ,VCS,Energy industries (renewable/non-renewable sources),Vitol SA,No,Waste Heat Recovery, 
VCS4513,Argentina Gran Chaco Region REDD+ Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Vista Energy Argentina SAU,No,REDD+, 
GS11196,CPA 051 – Charcoal Stoves in Kenya,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Erik Wurster,No,Cookstoves, 
VCS2050,Huaneng Gansu Guazhou Ganhekou No.2 Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),"Huaneng Power International, Inc.",No,Wind,Wind
VCS963,The Purus Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
VCS964,"Uzundere I 63.0 MW Hydroelectric Power Plant Project, Turkey",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Karadeniz Hes Elektrik Anonim Şirketi,No,Hydropower,Hydropower
VCS693,"Erkenek 12 MW Hydropower Plant, Turkey",ACM0002;AMS-I.D.,ACM0002 Grid-connected electricity generation from renewable sources;AMS-I.D. Grid connected renewable electricity generation,Middle East,VCS,Energy industries (renewable/non-renewable sources),Tektuð Elektrik Üretim A.Þ.,No,Hydropower,Hydropower
VCS1774,Grid-connected Solar PV project in Bokhol,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Senergy 2 SAS,No,Solar - Centralized, 
CAR1051,A-GAS RemTec 2013-4,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,Reclamation Technologies Inc.,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3516,Global Cookstove Program (Phase 47),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
GS10811,Biogas Support Program – Nepal (BSP-Nepal) Activity-2,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,Alternative Energy Promotion Centre,No,Biodigesters, 
VCS2292,Guizhou Panjiang Low Concentration Coal Mine Methane Power Generation Project Phase 3,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production","Guizhou Panjiang CBM Development&Utilization Co., Ltd.",No,Mine Methane Capture,Mine Methane Capture
