project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS2826,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-007,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
GS4505,Wind Power Project by M/s. Giriraj Enterprises at Sandla Madhya Pradesh,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,MITCON Consultancy & Engineering Services Ltd.,No,Wind,Wind
VCS4351,Henan Shangqiu Animal Waste Management Systems Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester, 
GS2521,Omdurman Landfill Municipal Solid Waste Composting Project,ACM0022,ACM0022 Alternative waste treatment processes, ,GOLD,Other,Caspervandertak Consulting B.V.,No,Composting, 
GS1348,CERIT 90 MW WPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Pakmem Elektrik Üretim Sanayi ve Ticaret A.Ş,No,Wind,Wind
VCS2675,UpEnergy-Social and Climate Impact Programme- DRC-1,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,UpEnergy Group,No,Cookstoves, 
GS928,Karasu 4.2 HPP 9.6 MWe Small Scale Run-of River Power Project Turkey,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",FutureCamp Climate GmbH,No,Hydropower,Hydropower
VCS2003,Benban Solar PV Project (Plot 3_1),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Alcom Energy,No,Solar - Centralized, 
VCS2815,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-051,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS3623,Bugnavilla Afforestation Through High-Quality Timber Over Degraded Grasslands,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Bugnavilla SAS,No,Afforestation/Reforestation,Afforestation/Reforestation
GS7317,VPA 174 EcoZoom Improved Stove Programme Uganda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Erik Wurster,No,Cookstoves, 
GS2565,Biogas CDM Project of SUCHI,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,Social Unit for Community Health and Improvement (SUCHI),No,Biodigesters, 
VCS3907,Shine I – Distribution of LED Lightbulbs in East India,AMS-II.C.,AMS-II.C. Demand-side energy efficiency activities for specific technologies,Asia,VCS,Energy demand,C-Quest Capital SG India LED Private Limited,No,Solar Lighting, 
ACR874,TCT Meridian Northwest IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,1116,No,Improved Forest Management,Improved Forest Management
GS7636,OMERLI WPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Wind,Wind
VCS3296,Developing Carbon Finance Project for Van Panchayats in Soil Conservation  Forest Division Nainital (Uttarakhand),VM0037,VM0036 Methodology for Rewetting Drained Temperate Peatlands,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
VCS3065,Sustainable Agricultural Improvement Practices in Punjab,VM0017,VM0017 Adoption of Sustainable Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Sustainable Agriculture,Sustainable Agriculture
ACR671,Tradewater ODS 43,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS469,Installation of Low Green House Gases (GHG) Emitting Rolling stock cars in Metro System,AMS-III.C.,AMS-III.C. Emission reductions by electric and hybrid vehicles,Asia,VCS,Transport,DELHI METRO RAILCORPORATION,No,Mass Transit, 
GS1342,Pitane WPP,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,BorgaCarbon Consultancy Ltd.,No,Wind,Wind
VCS425,Sahamitr Tapioca Chonburi Wastewater Treatment and Biogas Utilization Project,AMS-I.C.;AMS-I.D.;AMS-III.H.,AMS-I.C. Thermal energy production with or without electricity;AMS-I.D. Grid connected renewable electricity generation;AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Sahamitr Tapioca Chonburi,No,Methane Recovery in Wastewater, 
GS10787,SÜTAŞ BINGOL BIOGAS PLANT,Not provided,Not provided, ,GOLD,Biogas - Electricity,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Manure Methane Digester, 
ACR735,Finite Carbon - Loon Echo and Mahoosuc Land Trusts IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Loon Echo Land Trust,No,Improved Forest Management,Improved Forest Management
GS11910,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 10,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Hestian Innovation,No,Cookstoves, 
GS2909,Cummins Marigat Power Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Biomass, or Liquid Biofuel - Electricity",Viability Energy Limited,No,Biomass,Biomass
GS567,Amayo 40 MW Wind Power Project – Nicaragua,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Martin Schaffer,No,Wind,Wind
CAR1001,Alliance Dairies,CAR U.S. Livestock Protocol,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock Gas Capture/Combustion,"Camco International Group, Inc.",Early Action,Manure Methane Digester,Manure Methane Digester
GS10804,GS1247 VPA 264 Improved Kitchen Regimes Multi-Country PoA - Dowa Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS3380,SIMFlor Programme 1,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,SIMFlor Ltd,No,REDD+, 
GS11239,Shangrao Swine Farm Animal Manure Management System GHG Mitigation Project ,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,Profit Carbon Environmental Energy Technology (Shanghai) Co. Ltd.,No,Manure Methane Digester, 
GS12395,Improved Cookstove and Safe Water Programme – Nigeria - VPA 79,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
VCS1056,CECIC Zhangbei Gaojialiang Wind farm Project.,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"CECIC Wind Power (Zhangbei) Yunwei Co., Ltd",No,Wind,Wind
VCS3759,Social development by distribution of Cookstoves in India,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Outreach Projects Pvt. Ltd.,No,Cookstoves, 
VCS3019,REGENERATING DEGRADED LANDS IN FLORIDA THROUGH PONGAMIA,AR-AMS0007,AR-AMS0007 Afforestation and reforestation project activities implemented on lands other than wetlands,North America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Afforestation/Reforestation,Afforestation/Reforestation
GS7433,Henan Funiushan Solar Cooker Project Phase I,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Solar Thermal - Heat,Sirreon Technology & Development (Beijing) Co.Ltd,No,Cookstoves,Solar Water Heaters
VCS544,Gansu Guazhou Daliangxi Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"CGN Wind Power CO.,Ltd.",No,Wind,Wind
VCS985,Cordillera Azul National Park REDD Project,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,"CIMA, Cordillera Azul",No,REDD+, 
GS5345,GS1247 VPA 105 Improved Kitchen Regimes Multi-Country PoA - Kasungu Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,QK TS Pvt. Ltd.,No,Community Boreholes, 
GS10733,GS1247 VPA 254 Kaliro Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS7448,GS5047 VPA33 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project I,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Cookstoves, 
VCS3192,Yunghningz Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Guangxi Meiluo Agricultural Science and Technology Co Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
GS12219,Global Household Water Treatment Technology dissemination project,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,EKI Energy Services Limited,No,Clean Water,Clean Water
VCS3603,Jiangsu Lisaike PET Recycling Project,AMS-III.AJ.,AMS-III.AJ. Recovery and recycling of materials from solid wastes,Asia,VCS,Waste handling and disposal,"Jiangsu Lisaike Environmental Protection Material Technology Co., Ltd.",No,Waste Recycling,Waste Recycling
GS10981,Improved Cooking Stoves in Bangladesh – CPA No.18 “SZ Consultancy Services Ltd.”,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves, 
VCS305,4.5 MW bundled wind power project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),VVD AND SONS PRIVATE LIMITED,No,Wind,Wind
VCS356,Methane capture and destruction on La Hormiga landfill in San Felipe and El Belloto landfill in Quilpue,ACM0001,ACM0001 Flaring or use of landfill gas, ,VCS,Waste handling and disposal,Bionersis S.A.,No,Landfill Methane,Landfill Methane
VCS3132,Shangcai Chenfazhai Biogas Recovery and Utilization Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Shangcai Agro-pastoral Co., Ltd.",No,Manure Methane Digester, 
GS7365,GS1247 VPA 186 Lango Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS4650,CBG GENERATION FROM MSW,ACM0022,ACM0022 Alternative waste treatment processes,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Indo Enviro Integrated Solutions Private Limited,No,Waste Incineration, 
VCS3693,Improved Cookstove Distribution by Climate Detox Private Limited- Phase II,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
GS1040,Highveld Air Quality - Standerton project,GS Alternative Ignition Coal Fires,"GS Programme, baseline and monitoring methodology for the introduction of an alternative ignition technique as measure to improve the energy efficiency of domestic coal fires", ,GOLD,Energy Efficiency - Domestic,Nova Institute,No,Cookstoves,Cookstoves
GS12309,GS11638 GS11639 RVPA-2 SPOUTS Water Purifier Programme in Africa- WPS in Rwanda- VPA 7,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,AGS Carbon Advisory,No,Clean Water,Clean Water
GS3305,Solar for Forest,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Solar Thermal - Electricity,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Solar - Centralized,Solar - Centralized
VCS1,7.25 MW wind energy project of Aruppukottai Sri Jayavilas Ltd,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Aruppukottai Sri Jayavilas Limited,No,Wind,Wind
GS2707,Nam Long Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",Climate Bridge (Shanghai) Ltd.,No,Hydropower,Hydropower
CAR627,Charlotte County Zemel Road Landfill Gas Capture Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Anew Environmental, LLC",No,Landfill Methane,Landfill Methane
GS11933,TMS Tankers Ltd. Shipping Retrofit Project 1,GS Retrofit Energy Efficiency Measures in Shipping,GS Retrofit Energy Efficiency Measures in Shipping, ,GOLD,Energy Efficiency - Transport Sector,TMS TANKERS LTD.,No,Shipping,Shipping
GS11843,VPA 96 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS827,"TIST Program in Uganda, VCS 003",AR-AMS0001,AR-AMS0001 Simplified baseline and monitoring methodologies for small-scale A/R CDM project activities implemented on grasslands or croplands with limited displacement of pre-project activities,Africa,VCS,Agriculture Forestry and Other Land Use,Clean Air Action Corporation,No,Afforestation/Reforestation,Afforestation/Reforestation
GS12188,Biomass Briquettes in Tea Factories: Chebut Tombe Boito Itumbe Kapkoros & Tegat,AMS-III.AS.,AMS-III.AS. Switch from fossil fuel to biomass in existing manufacturing facilities for non-energy applications, ,GOLD,"Biomass, or Liquid Biofuel - Heat",TAMU DMCC,No,Biomass,Biomass
VCS1886,Nanyang Danjiang River Solar Cooker Project Phase I,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Cookstoves, 
GS10355,Nam Long Hydropower Project (GS2707 CER to VER conversion), , , ,GOLD,"Small, Low - Impact Hydro",Climate Bridge (Shanghai) Ltd.,No,Hydropower,Hydropower
VCS2323,7 MW Bundled Hydro power project at Himachal Pradesh of Raajratna Energy Holdings Pvt. Ltd,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),M/s Raajratna Energy Holdings Pvt Ltd.,No,Hydropower,Hydropower
VCS402,Landfill-Gas-to-Energy Project at the Jiang Cun Gou Municipal Landfill,ACM0001;AMS-I.D.,ACM0001 Flaring or use of landfill gas;AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Veolia Environmental Services Energy Recovery Ltd,No,Landfill Methane,Landfill Methane
GS5988,Mabwepande Composting Facility for Market Waste,AMS-III.F.,AMS-III.F. Avoidance of methane emissions through composting, ,GOLD,Other,atmosfair gGmbH,No,Composting, 
GS2462,10MW Adares Wind Power Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
VCS783,Bangkok Kamphaeng Saen East: Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Bangkok Green Power Co., Ltd.",No,Landfill Methane,Landfill Methane
GS1267,GS1247 VPA 1 Improved Kitchen Regimes: Bugesera Rwanda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves, 
VCS3480,CORE CARBON VANAM IN JHARKHAND STATE,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Core CarbonX Solutions Pvt. Ltd.,No,Afforestation/Reforestation,Afforestation/Reforestation
ACR440,Whirlpool HFO Amana 440,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,328,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
GS11612,Top Third Ventures Stove Programme CPA KE0006 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
VCS1051,Heilongjiang Wangyunfeng Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Hegang Longyuan Wind Power Co., Ltd.",No,Wind,Wind
GS7799,Wind Power Project in Tamil Nadu by Green Infra Renewable Energy Limited (SECI-1),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Sembcorp Green Infra Limited,No,Wind,Wind
VCS2498,Afforestation of degraded grasslands in Caazapa and Guairá,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Miller Forest Investment AG,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS604,Rajwakti Small Scale Hydropower Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Him Urja Private Limited,No,Hydropower,Hydropower
VCS1226,Anhui Zhongxing Shouchuang Energy-Saving Service Co. Ltd. Biomass Boiler Retrofitting Project,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,VCS,Energy industries (renewable/non-renewable sources),Anhui Zhongxing Shouchuang Energy-saving Service,No,Biomass, 
GS5662,GS1729 - Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 006,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Soneva Foundation,No,Cookstoves,Cookstoves
GS7681,Biomass based cogeneration project at Bhagwati Vintrade Ramgarh Jharkhand India,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,"Biomass, or Liquid Biofuel - Cogeneration",EKI Energy Services Limited,No,Biomass,Biomass
GS11334,Heilongjiang Swine Farm Animal Waste Management System GHG Mitigation Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,Profit Carbon Environmental Energy Technology (Shanghai) Co. Ltd.,No,Manure Methane Digester, 
VCS3798,iFood Pedal,AMS-III.BM,AMS-III.BM. Lightweight two and three wheeled personal transportation,Latin America,VCS,Transport,Multiple Proponents,No,Bicycles, 
VCS835,"44.40 MW Wind Energy Project by Ruchi Soya Industries Limited, India",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Ruchi Soya Industries Limited,No,Wind,Wind
GS2514,GS1205 Sustainable Energy for Development PoA VPA 3: Improved Cook Stove Project in Brazzaville,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Deactivated Projects,No,Cookstoves, 
GS11169,Aqua Clara Safe Water Program,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,ClimateCare Limited,No,Clean Water,Clean Water
CAR1154,Holsum Irish Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"Holsum Dairies, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
VCS3337,Central Yan’an Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,National Forestry and Grassland Administration Northwest Investigation and Planning Institute,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1982,Ngodwana Biomass to Energy Project,ACM0018,ACM0018 Electricity generation from biomass in power-only plants,Africa,VCS,Energy industries (renewable/non-renewable sources),Ngodwana Energy (Pty) Ltd.,No,Biomass,Biomass
GS12120,Community Carbon Efficient Cooking Programme-VPA 17,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Community Carbon,No,Cookstoves, 
GS11165,Choir Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,UPC Renewables Asia I Ltd,No,Wind,Wind
VCS460,Gansu Datonghe Tiecheng Hydropower Station Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),"Gansu Mingzhu Hydropower Development Co., Ltd.",No,Hydropower,Hydropower
CAR1249,A-Gas Americas 2017-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,Reclamation Technologies Inc.,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS7608,EcoCar Solaire,AMS-III.C.,AMS-III.C. Emission reductions by electric and hybrid vehicles, ,GOLD,Energy Efficiency - Transport Sector,myclimate Foundation,No,Electric Vehicles & Charging, 
CAR1596,EJIDO OSOS BRAVOS Y ANEXOS,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",No,Improved Forest Management,Improved Forest Management
GS11623,Permanent Sequestration of biogenic CO2 in Demolition Concrete,Not provided,Not provided, ,GOLD,Other,Neustark AG,No,Carbon-Absorbing Concrete, 
GS10657,GS5658 VPA 16: Water is Life Madagascar  ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Carbonsink (Carbonsink Group S.r.l.),No,Clean Water, 
VCS2240, ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),Southern Power Company,No,RE Bundled, 
GS5344,GS1247 VPA 104 Improved Kitchen Regimes Multi-Country PoA - Kasungu Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS2790,The ARR Cerrado Carbon Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Suzano SA,No,Afforestation/Reforestation,Afforestation/Reforestation
GS10665,GS1247 VPA 233 Sierra Leone Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS991,Highveld Air Quality - Sakhile project,GS Alternative Ignition Coal Fires,"GS Programme, baseline and monitoring methodology for the introduction of an alternative ignition technique as measure to improve the energy efficiency of domestic coal fires", ,GOLD,Energy Efficiency - Domestic,Nova Institute,No,Cookstoves,Cookstoves
GS2468,ORTAMANDIRA WPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Fina Enerji Holding A.Ş.,No,Wind,Wind
GS10712,MIVO Energie - Enabling LPG access for cooking in Togo,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Entrepreneurs du Monde,No,Cookstoves, 
VCS2,LITL's Wind Power Project at Tamilnadu,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,VCS,Energy industries (renewable/non-renewable sources),Lanco Infratech Limited,No,Wind,Wind
VCS1978,"Malleco, Lomas de Duqueco and Negrete Wind Project, Chile",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
VCS4412,Xiding AWMS GHG Mitigation Project,AMS-III.D.;AMS-III.F.,AMS-III.D. Methane recovery in animal manure management systems;AMS-III.F. Avoidance of methane emissions through composting,Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Xiding Technology Group Co., Ltd.",No,Manure Methane Digester, 
VCS3288,Waste Management Project-1 by BoxLNG,AMS-I.F.;AMS-III.D.;AMS-III.AO.;VM0042,AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.D. Methane recovery in animal manure management systems;AMS-III.AO. Methane recovery through controlled anaerobic digestion;VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,"Agriculture Forestry and Other Land Use; Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Transport; Waste handling and disposal",Mahanadi Compressed Biogas (CBG) Private Limited,No,Biomass, 
VCS2351,Installation of high efficiency wood burning cookstoves in Mozambique,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy industries (renewable/non-renewable sources),C-Quest Capital SGS Stoves Private Limited,No,Cookstoves, 
GS11792,Abydos Solar Power Project in Egypt,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,AMEA Power Ltd,No,Solar - Centralized,Solar - Centralized
VCS3398,Methane avoidance in rice cultivation in East of Yueyang County,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS813,Inner Mongolia Chifeng Gaofeng Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Chifeng Xinsheng Wind Power Co., Ltd",No,Wind,Wind
VCS423,"2.225 MW wind power project in Tamil Nadu, India.",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Frontline Corporation Limited,No,Wind,Wind
