,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
7440,VCS3706,DNZ Landfill Gas Power Plant,VCS,No,Under validation,Waste Management,Landfill Methane,Reduction,ACM0001,Western Asia,0.0,0.0,126116.0,VCS,,Energy industries (renewable/non-renewable sources),DNZ Landfill Gas Power Plant,ACM0001 Flaring or use of landfill gas
7441,VCS3707,TVS Landfill Gas Power Plant,VCS,No,Under validation,Waste Management,Landfill Methane,Reduction,AMS-III.G.,Western Asia,0.0,0.0,31385.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,TVS Landfill Gas Power Plant,AMS-III.G. Landfill methane recovery
7442,VCS3708,Hebei Improved Cropland Management Project Phase I,VCS,No,Registration and verification approval requested,Agriculture,Sustainable Agriculture,Mixed,VM0042,Eastern Asia,0.0,0.0,124407.0,VCS,,Agriculture Forestry and Other Land Use,Hebei Improved Cropland Management Project Phase I,VM0042 Methodology for Improved Agricultural Land Management
7443,VCS371,Guangdong Lankou 26MW Hydro Power Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Eastern Asia,448118.0,77613.0,69757.0,VCS,,Energy industries (renewable/non-renewable sources),Guangdong Lankou 26MW Hydro Power Project,ACM0002 Grid-connected electricity generation from renewable sources
7444,VCS3711,DRC REDD+ Carbon Credit Harvesting Project,VCS,No,Under validation,Forestry & Land Use,REDD+,Reduction,VM0009,Sub-Saharan Africa,0.0,0.0,27604998.0,VCS,,Agriculture Forestry and Other Land Use,DRC REDD+ Carbon Credit Harvesting Project,VM0009 Methodology for Avoided Ecosystem Conversion
7445,VCS3712,Adjusted Water Management in Rice Cultivation in Shagang Town,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,55306.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Shagang Town,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7446,VCS3714,The High Impact Carbon Farming Program of Lithuania,VCS,No,Rejected by Administrator,Agriculture,Sustainable Agriculture,Mixed,VM0042,Europe,0.0,0.0,15188.0,VCS,,Agriculture Forestry and Other Land Use,The High Impact Carbon Farming Program of Lithuania,VM0042 Methodology for Improved Agricultural Land Management
7447,VCS3715,TAIHE COUNTY BIOGAS POWER GENERATION AND ORGANIC FERTILIZER PROJECT,VCS,No,Registration and verification approval requested,Agriculture,Manure Methane Digester,Reduction,AM0073,Eastern Asia,0.0,0.0,102310.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,TAIHE COUNTY BIOGAS POWER GENERATION AND ORGANIC FERTILIZER PROJECT,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant
7448,VCS3716,Adjusted Water Management in Rice Cultivation in Anzhou District,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58419.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Anzhou District,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7449,VCS3717,Adjusted Water Management in Rice Cultivation in Jiangyou City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,57281.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Jiangyou City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7450,VCS3718,Adjusted Water Management in Rice Cultivation in Langzhong City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,57288.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Langzhong City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7451,VCS3719,Adjusted Water Management in Rice Cultivation in Nanbu County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,55905.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Nanbu County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7452,VCS372,"13.21 MW Bundled grid-connected wind electricity generation project in Coimbatore and Erode districts of Tamil Nadu, India",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,86800.0,86800.0,30714.0,VCS,,Energy industries (renewable/non-renewable sources),"13.21 MW Bundled grid-connected wind electricity generation project in Coimbatore and Erode districts of Tamil Nadu, India",AMS-I.D. Grid connected renewable electricity generation
7453,VCS3720,Giciye III Hydropower Project in Rwanda,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Sub-Saharan Africa,0.0,0.0,25787.0,VCS,,Energy industries (renewable/non-renewable sources),Giciye III Hydropower Project in Rwanda,AMS-I.D. Grid connected renewable electricity generation
7454,VCS3721,Adjusted Water Management in Rice Cultivation in Yilong County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56850.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Yilong County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7455,VCS3722,Adjusted Water Management in Rice Cultivation in Xionghe Town,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,45136.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Xionghe Town,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7456,VCS3723,Adjusted Water Management in Rice Cultivation in Baimasi Town,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,46145.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Baimasi Town,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7457,VCS3724,Adjusted Water Management in Rice Cultivation in Tanqiao Town,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56691.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Tanqiao Town,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7458,VCS3726,Amazon Guardians REDD+ Project,VCS,No,Under validation,Forestry & Land Use,REDD+,Reduction,VM0006,Latin America and the Caribbean,0.0,0.0,504125.0,VCS,,Agriculture Forestry and Other Land Use,Amazon Guardians REDD+ Project,VM0006 Methodology for Carbon Accounting for Mosaic and Landscape-scale REDD Projects
7459,VCS3727,Corridors for Life ARR Grouped Project,VCS,No,Registration requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0.0,0.0,568174.0,VCS,,Agriculture Forestry and Other Land Use,Corridors for Life ARR Grouped Project,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7460,VCS3728,Adjusted Water Management in Rice Cultivation In Macheng City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56795.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Macheng City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7461,VCS3729,Adjusted Water Management in Rice Cultivation In Luotian County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58140.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Luotian County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7462,VCS373,"“Surplus power generation for grid” at Vayyuru, Andhra Pradesh",VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0006,Southern Asia,30670.0,0.0,16217.0,VCS,,Energy industries (renewable/non-renewable sources),"â€œSurplus power generation for gridâ€ at Vayyuru, Andhra Pradesh",ACM0006 Electricity and heat generation from biomass
7463,VCS3730,Climate Action in Myanmar through a community-based Mangrove Restoration,VCS,No,Under validation,Forestry & Land Use,Wetland Restoration,Mixed,VM0033,South-Eastern Asia,0.0,0.0,91861.0,VCS,,Agriculture Forestry and Other Land Use,Climate Action in Myanmar through a community-based Mangrove Restoration,VM0033 Methodology for Tidal Wetland and Seagrass Restoration
7464,VCS3731,YICHENG -1 ADJUSTED WATER MANAGEMENT IN RICE CULTIVATION,VCS,No,Rejected by Administrator,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,59605.0,VCS,,Agriculture Forestry and Other Land Use,YICHENG -1 ADJUSTED WATER MANAGEMENT IN RICE CULTIVATION,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7465,VCS3732,Adjusted Water Management in Rice Cultivation in Xindu District,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,55533.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Xindu District,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7466,VCS3733,Adjusted Water Management in Rice Cultivation In Xishui County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58296.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Xishui County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7467,VCS3734,BOSQUES CAUTIN S.A. FOREST CARBON PROJECT CONVERSION OF LOGGED TO PROTECTED FOREST PROJECT,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Latin America and the Caribbean,0.0,0.0,124951.0,VCS,,Agriculture Forestry and Other Land Use,BOSQUES CAUTIN S.A. FOREST CARBON PROJECT CONVERSION OF LOGGED TO PROTECTED FOREST PROJECT,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest
7468,VCS3735,Rivian EV Charging Network Project,VCS,No,Under validation,Transportation,Electric Vehicles & Charging,Reduction,VM0038,North America,0.0,0.0,117900.0,VCS,,Transport,Rivian EV Charging Network Project,VM0038 Methodology for Electric Vehicle Charging Systems
7469,VCS3736,Denkoh Dairy Cows Manure Composting Project,VCS,No,Under validation,Waste Management,Composting,Reduction,AMS-III.F.,Eastern Asia,0.0,0.0,59553.0,VCS,,Waste handling and disposal,Denkoh Dairy Cows Manure Composting Project,AMS-III.F. Avoidance of methane emissions through composting
7470,VCS3737,Improved cropland management project in Noorgandusi,VCS,No,Under validation,Agriculture,Sustainable Agriculture,Mixed,VM0042,Eastern Asia,0.0,0.0,1326616.0,VCS,,Agriculture Forestry and Other Land Use,Improved cropland management project in Noorgandusi,VM0042 Methodology for Improved Agricultural Land Management
7471,VCS3738,Triunfo do Xingu Grouped REDD+ Project,VCS,No,Registration requested,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,0.0,0.0,63872.0,VCS,,Agriculture Forestry and Other Land Use,Triunfo do Xingu Grouped REDD+ Project,VM0015 Methodology for Avoided Unplanned Deforestation
7472,VCS3739,Selva de Urundel REDD+ Project,VCS,No,Registration and verification approval requested,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,0.0,0.0,420640.0,VCS,,Agriculture Forestry and Other Land Use,Selva de Urundel REDD+ Project,VM0015 Methodology for Avoided Unplanned Deforestation
7473,VCS374,"Capacity enhancement for export of surplus power to  grid at Lakshmipuram, Andhra Pradesh, India",VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0006,Southern Asia,7335.0,0.0,3648.0,VCS,,Energy industries (renewable/non-renewable sources),"Capacity enhancement for export of surplus power to  grid at Lakshmipuram, Andhra Pradesh, India",ACM0006 Electricity and heat generation from biomass
7474,VCS3741,Mudurnu Biogas Energy Power Plant,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,AM0073,Western Asia,0.0,0.0,286090.0,VCS,,Waste handling and disposal,Mudurnu Biogas Energy Power Plant,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant
7475,VCS3742,Distributed Renewable Energy Program for People and Planet,VCS,No,Registration requested,Renewable Energy,Solar - Distributed,Reduction,AMS-I.F.,Southern Asia,0.0,0.0,92663.0,VCS,,Energy industries (renewable/non-renewable sources),Distributed Renewable Energy Program for People and Planet,AMS-I.F. Renewable electricity generation for captive use and mini-grid
7476,VCS3743,RE.GREEN ATLANTIC FOREST REFORESTATION/RESTORATION PROJECT,VCS,No,Registration requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0.0,0.0,476740.0,VCS,,Agriculture Forestry and Other Land Use,RE.GREEN ATLANTIC FOREST REFORESTATION/RESTORATION PROJECT,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7477,VCS3745,Enexor Impact USA,VCS,No,Under validation,Industrial & Commercial,Energy Efficiency,Reduction,VM0018; ACM0022,North America,0.0,0.0,1448393.0,VCS,,Energy demand; Energy industries (renewable/non-renewable sources); Waste handling and disposal,Enexor Impact USA,VM0018 Energy Efficiency and Solid Waste Diversion Activities within a Sustainable Community
7478,VCS3745,Enexor Impact USA,VCS,No,Under validation,Industrial & Commercial,Energy Efficiency,Reduction,VM0018; ACM0022,North America,0.0,0.0,1448393.0,VCS,,Energy demand; Energy industries (renewable/non-renewable sources); Waste handling and disposal,Enexor Impact USA,ACM0022 Alternative waste treatment processes
7479,VCS3746,NaturAll Carbon Program – Conservation Agriculture and Land Management in Brazil,VCS,No,Under validation,Agriculture,Sustainable Agriculture,Mixed,VM0042,Latin America and the Caribbean,0.0,0.0,78085.0,VCS,,Agriculture Forestry and Other Land Use,NaturAll Carbon Program â€“ Conservation Agriculture and Land Management in Brazil,VM0042 Methodology for Improved Agricultural Land Management
7480,VCS3747,Adjusted Water Management in Rice Cultivation In Qichun County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,59064.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Qichun County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7481,VCS3748,Hongze-1 Water Management with Rice Cultivation,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,59554.0,VCS,,Agriculture Forestry and Other Land Use,Hongze-1 Water Management with Rice Cultivation,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7482,VCS3749,Hongze-2 Water Management with Rice Cultivation,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,59806.0,VCS,,Agriculture Forestry and Other Land Use,Hongze-2 Water Management with Rice Cultivation,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7483,VCS375,"GEPL Biomass energy generation project at Faridabad, Haryana",VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,14419.0,14419.0,52980.0,VCS,,Energy industries (renewable/non-renewable sources),"GEPL Biomass energy generation project at Faridabad, Haryana",AMS-I.C. Thermal energy production with or without electricity
7484,VCS3750,Project 2,VCS,No,Rejected by Administrator,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Methodology Under Development,Europe,0.0,0.0,1460000.0,VCS,,Agriculture Forestry and Other Land Use,Project 2,Methodology Under Development
7485,VCS3752,SMG - LED Light Program 1,VCS,No,Registration requested,Household & Community,Lighting,Reduction,AMS-II.C.,Southern Asia,0.0,0.0,13402.0,VCS,,Energy demand,SMG - LED Light Program 1,AMS-II.C. Demand-side energy efficiency activities for specific technologies
7486,VCS3753,Adjusted Water Management in Rice Cultivation in Dayi County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,57352.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Dayi County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7487,VCS3754,Adjusted Water Management in Rice Cultivation In Hongan County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58111.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Hongan County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7488,VCS3755,Cookstove distribution project in India,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,3376316.0,VCS,,Energy demand,Cookstove distribution project in India,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7489,VCS3757,Enhancing Lives of communities by distribution of Cookstoves,VCS,No,Registration requested,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,449956.0,VCS,,Energy demand,Enhancing Lives of communities by distribution of Cookstoves,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7490,VCS3758,Grouped Cookstove distribution project in India,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,3376316.0,VCS,,Energy demand,Grouped Cookstove distribution project in India,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7491,VCS3759,Social development by distribution of Cookstoves in India,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,3376316.0,VCS,,Energy demand,Social development by distribution of Cookstoves in India,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7492,VCS376,"Positive Climate Care 8.25 MW Bundled Wind Power Project Activity by Savita Oil Technologies Limited in Hassan, Karnataka, India.",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,137982.0,46849.0,17757.0,VCS,,Energy industries (renewable/non-renewable sources),"Positive Climate Care 8.25 MW Bundled Wind Power Project Activity by Savita Oil Technologies Limited in Hassan, Karnataka, India.",AMS-I.D. Grid connected renewable electricity generation
7493,VCS3760,Social Empowerment by distribution of Cookstoves,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,3376316.0,VCS,,Energy demand,Social Empowerment by distribution of Cookstoves,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7494,VCS3761,OLIVE GROVES FOR CARBON FARMING,VCS,No,Rejected by Administrator,Agriculture,Sustainable Agriculture,Mixed,VM0042,Europe,0.0,0.0,40414.0,VCS,,Agriculture Forestry and Other Land Use,OLIVE GROVES FOR CARBON FARMING,VM0042 Methodology for Improved Agricultural Land Management
7495,VCS3762,Jiaozhou Landfill Gas Recovery Project,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001,Eastern Asia,0.0,0.0,70457.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Jiaozhou Landfill Gas Recovery Project,ACM0001 Flaring or use of landfill gas
7496,VCS3765,Adjusted Water Management in Rice Cultivation in Qionglai City,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58017.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Qionglai City,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7497,VCS3766,Gansu Ganzhou Biogas Recovery and Utilization Project,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,AMS-I.D.; AMS-III.D.,Eastern Asia,0.0,0.0,33220.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Gansu Ganzhou Biogas Recovery and Utilization Project,AMS-I.D. Grid connected renewable electricity generation
7498,VCS3766,Gansu Ganzhou Biogas Recovery and Utilization Project,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,AMS-I.D.; AMS-III.D.,Eastern Asia,0.0,0.0,33220.0,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Gansu Ganzhou Biogas Recovery and Utilization Project,AMS-III.D. Methane recovery in animal manure management systems
7499,VCS3767,MicroEnergy Credits – Microfinance for Solar Lamps in Kenya,VCS,No,Registered,Household & Community,Lighting,Reduction,AMS-III.AR,Sub-Saharan Africa,11471.0,0.0,57457.0,VCS,,Energy industries (renewable/non-renewable sources),MicroEnergy Credits â€“ Microfinance for Solar Lamps in Kenya,AMS-III.AR. Substituting fossil fuel based lighting with LED/CFL lighting systems
7500,VCS3769,SMG - Cookstove Program 1,VCS,No,Registered,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,47369.0,0.0,83186.0,VCS,,Energy demand,SMG - Cookstove Program 1,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7501,VCS377,"11.60 MW Bundled grid-connected wind electricity generation project at Tirunelveli, Tamil Nadu, India",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,68733.0,68733.0,29586.0,VCS,,Energy industries (renewable/non-renewable sources),"11.60 MW Bundled grid-connected wind electricity generation project at Tirunelveli, Tamil Nadu, India",AMS-I.D. Grid connected renewable electricity generation
7502,VCS3770,SMG - Cookstove Program 2,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,113622.0,VCS,,Energy demand,SMG - Cookstove Program 2,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7503,VCS3771,SMG - Cookstove Program 3,VCS,No,Under validation,Household & Community,Cookstoves,Reduction,VMR0006,Southern Asia,0.0,0.0,85432.0,VCS,,Energy demand,SMG - Cookstove Program 3,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications
7504,VCS3772,RE.GREEN AMAZON FOREST REFORESTATION/RESTORATION PROJECT,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0.0,0.0,978010.0,VCS,,Agriculture Forestry and Other Land Use,RE.GREEN AMAZON FOREST REFORESTATION/RESTORATION PROJECT,AR-ACM0003 Afforestation and reforestation of lands except wetlands
7505,VCS3773,Mindanao Forests for People and Sustainable Livelihoods (MinFor),VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,VM0007,South-Eastern Asia,0.0,0.0,1608286.0,VCS,,Agriculture Forestry and Other Land Use,Mindanao Forests for People and Sustainable Livelihoods (MinFor),VM0007 REDD+ Methodology Framework (REDD-MF)
7506,VCS3774,Boomitra Carbon Farming in East Africa through Soil Enrichment,VCS,No,Registration requested,Agriculture,Sustainable Agriculture,Mixed,VM0042,Sub-Saharan Africa,0.0,0.0,651972.0,VCS,,Agriculture Forestry and Other Land Use,Boomitra Carbon Farming in East Africa through Soil Enrichment,VM0042 Methodology for Improved Agricultural Land Management
7507,VCS3775,Adjusted Water Management in Rice Cultivation In Yunmeng County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,58484.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation In Yunmeng County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7508,VCS3776,Adjusted Water Management in Rice Cultivation in Xiangyin County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,56756.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Xiangyin County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7509,VCS3777,Tibet Nagqu Improved Grassland Management Project,VCS,No,Under validation,Forestry & Land Use,Sustainable Grassland Management,Mixed,VM0026,Eastern Asia,0.0,0.0,373458.0,VCS,,Agriculture Forestry and Other Land Use,Tibet Nagqu Improved Grassland Management Project,VM0026 Methodology for Sustainable Grassland Management (SGM)
7510,VCS3778,Adjusted Water Management in Rice Cultivation in West Xiangyin County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,52230.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in West Xiangyin County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7511,VCS3779,Adjusted Water Management in Rice Cultivation in East Xiangyin County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,52230.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in East Xiangyin County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7512,VCS378,CGN Jilin Daan 49.5MW Wind Power Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,119656.0,119656.0,116070.0,VCS,,Energy industries (renewable/non-renewable sources),CGN Jilin Daan 49.5MW Wind Power Project,ACM0002 Grid-connected electricity generation from renewable sources
7513,VCS3780,Adjusted Water Management in Rice Cultivation in Pingjiang County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,54391.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Pingjiang County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7514,VCS3781,Adjusted Water Management in Rice Cultivation in North Pingjiang County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,41922.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in North Pingjiang County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7515,VCS3782,Adjusted Water Management in Rice Cultivation in South Pingjiang County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,36567.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in South Pingjiang County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7516,VCS3783,Adjusted Water Management in Rice Cultivation in Miluo County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,60000.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in Miluo County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7517,VCS3784,Adjusted Water Management in Rice Cultivation in West Miluo County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,46766.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in West Miluo County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7518,VCS3785,Adjusted Water Management in Rice Cultivation in East Miluo County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,0.0,0.0,46766.0,VCS,,Agriculture Forestry and Other Land Use,Adjusted Water Management in Rice Cultivation in East Miluo County,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation
7519,VCS3786,Silvopastoral carbon project of Uruguay,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0.0,0.0,27731.0,VCS,,Agriculture Forestry and Other Land Use,Silvopastoral carbon project of Uruguay,AR-ACM0003 Afforestation and reforestation of lands except wetlands
