,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
6388,VCS2685,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-009,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-009,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6389,VCS2687,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-010,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-010,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6390,VCS2688,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-011,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-011,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6391,VCS2689,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-012,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-012,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6392,VCS269,6.25 MW Wind Power Generation project of Salora International Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,73211,45936,9440,VCS,,Energy industries (renewable/non-renewable sources),6.25 MW Wind Power Generation project of Salora International Limited,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
6393,VCS2690,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-013,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,37950,VCS,,Energy demand,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-013,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6394,VCS2691,Aonong AWMS GHG Mitigation Project in Jiangxi Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,934106,29741,432191,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Aonong AWMS GHG Mitigation Project in Jiangxi Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6395,VCS2692,Aonong AWMS GHG Mitigation Project in Fujian Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,590596,0,451807,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Aonong AWMS GHG Mitigation Project in Fujian Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6396,VCS2693,Yizheng Zhongxing Recycled PET Project,VCS,No,Registered,Waste Management,Waste Recycling,Reduction,AMS-III.AJ1,Eastern Asia,49582,16933,59876,VCS,,Waste handling and disposal,Yizheng Zhongxing Recycled PET Project,AMS-III.AJ. Recovery and recycling of materials from solid wastes,TBD,TBD
6397,VCS2694,Fujian Dehua IFM (conversion of logged to protected forest) Project,VCS,No,Under development,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,42923,VCS,,Agriculture Forestry and Other Land Use,Fujian Dehua IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6398,VCS2695,SHINE - Distribution of LED lightbulbs in India-5,VCS,No,Registered,Renewable Energy,Solar Lighting,Reduction,AMS-II.C.,Southern Asia,391939,0,952806,VCS,,Energy demand,SHINE - Distribution of LED lightbulbs in India-5,AMS-II.C. Demand-side energy efficiency activities for specific technologies,TBD,TBD
6399,VCS2696,Zhengbang AWMS GHG Mitigation Project in Guangdong Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,429056,177776,206667,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Zhengbang AWMS GHG Mitigation Project in Guangdong Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6400,VCS2697,Zhengbang AWMS GHG Mitigation Project in Sichuan Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,118598,0,98412,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Zhengbang AWMS GHG Mitigation Project in Sichuan Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6401,VCS2698,Liaoning Kangping IFM (conversion of logged to protected forest) Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,27672,VCS,,Agriculture Forestry and Other Land Use,Liaoning Kangping IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6402,VCS2699,Yunnan Shizong IFM (conversion of logged to protected forest) Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,67903,VCS,,Agriculture Forestry and Other Land Use,Yunnan Shizong IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6403,VCS27,Yunnan Heier 25MW Hydro Power Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Eastern Asia,0,0,96046,VCS,,Energy industries (renewable/non-renewable sources),Yunnan Heier 25MW Hydro Power Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
6404,VCS270,1.25 MW Wind Power Generation project of EIIL,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,0,0,2557,VCS,,Energy industries (renewable/non-renewable sources),1.25 MW Wind Power Generation project of EIIL,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
6405,VCS2700,SHINE - Distribution of LED lightbulbs in India-6,VCS,No,Registered,Household & Community,Lighting,Reduction,AMS-II.C.,Southern Asia,538063,0,1141778,VCS,,Energy demand,SHINE - Distribution of LED lightbulbs in India-6,AMS-II.C. Demand-side energy efficiency activities for specific technologies,TBD,TBD
6406,VCS2701,SHINE - Distribution of LED lightbulbs in India-7,VCS,No,Registered,Household & Community,Lighting,Reduction,AMS-II.C.,Southern Asia,40104,0,55082,VCS,,Energy demand,SHINE - Distribution of LED lightbulbs in India-7,AMS-II.C. Demand-side energy efficiency activities for specific technologies,TBD,TBD
6407,VCS2703,Viet Nam Improved Cookstove Project by KCM – Improved Cookstove Project in Thanh Hoa Province – CPA 011,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,South-Eastern Asia,0,0,51880,VCS,,Energy demand,Viet Nam Improved Cookstove Project by KCM â€“ Improved Cookstove Project in Thanh Hoa Province â€“ CPA 011,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6408,VCS2704,Viet Nam Improved Cookstove Project by KCM – Improved Cookstove Project in Thanh Hoa Province – CPA 012,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,South-Eastern Asia,0,0,51880,VCS,,Energy demand,Viet Nam Improved Cookstove Project by KCM â€“ Improved Cookstove Project in Thanh Hoa Province â€“ CPA 012,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6409,VCS2705,Viet Nam Improved Cookstove Project by KCM – Improved Cookstove Project in Thanh Hoa Province – CPA 013,VCS,No,Under development,Household & Community,Cookstoves,Reduction,AMS-II.G.,South-Eastern Asia,0,0,51880,VCS,,Energy demand,Viet Nam Improved Cookstove Project by KCM â€“ Improved Cookstove Project in Thanh Hoa Province â€“ CPA 013,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6410,VCS2706,Shuangbaotai AWMS GHG Mitigation Project in Jiangsu Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,186241,117238,150212,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Shuangbaotai AWMS GHG Mitigation Project in Jiangsu Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6411,VCS2707,ICS distribution for Improving life style of Malagasy Community,VCS,No,Registered,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,30628,0,313237,VCS,,Energy demand,ICS distribution for Improving life style of Malagasy Community,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,TBD,TBD
6412,VCS2708,BluSmart EV Project in India,VCS,No,Registered,Transportation,Electric Vehicles & Charging,Reduction,AMS-I.F.; AMS-III.C.,Southern Asia,237,0,25251,VCS,,Energy industries (renewable/non-renewable sources); Transport,BluSmart EV Project in India,AMS-I.F. Renewable electricity generation for captive use and mini-grid,TBD,TBD
6413,VCS2708,BluSmart EV Project in India,VCS,No,Registered,Transportation,Electric Vehicles & Charging,Reduction,AMS-I.F.; AMS-III.C.,Southern Asia,237,0,25251,VCS,,Energy industries (renewable/non-renewable sources); Transport,BluSmart EV Project in India,AMS-III.C. Emission reductions by electric and hybrid vehicles,TBD,TBD
6414,VCS2709,Juruena River REDD+ Project,VCS,No,Registration and verification approval requested,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,0,0,100588,VCS,,Agriculture Forestry and Other Land Use,Juruena River REDD+ Project,VM0015 Methodology for Avoided Unplanned Deforestation,TBD,TBD
6415,VCS271,1.25 MW Wind Power Generation project of Euro Vistaa (India) Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,5774,0,1848,VCS,,Energy industries (renewable/non-renewable sources),1.25 MW Wind Power Generation project of Euro Vistaa (India) Limited,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
6416,VCS2710,"Soil carbon improvement Project through Grassland Management, in South Africa",VCS,No,Registration requested,Forestry & Land Use,Sustainable Grassland Management,Mixed,VM0026,Sub-Saharan Africa,0,0,254936,VCS,,Agriculture Forestry and Other Land Use,"Soil carbon improvement Project through Grassland Management, in South Africa",VM0026 Methodology for Sustainable Grassland Management (SGM),TBD,TBD
6417,VCS2711,Distribution of Improved Cook Stoves in Sub-Saharan Africa-Malawi-CPA-002,VCS,No,Registered,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,707458,180000,75815,VCS,,Energy demand,Distribution of Improved Cook Stoves in Sub-Saharan Africa-Malawi-CPA-002,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,TBD,TBD
6418,VCS2712,Distribution of Improved Cook Stoves in Sub-Saharan Africa-Malawi-CPA-006,VCS,No,Registered,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,1935244,0,967622,VCS,,Energy demand,Distribution of Improved Cook Stoves in Sub-Saharan Africa-Malawi-CPA-006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,TBD,TBD
6419,VCS2713,Distribution of Improved Cook Stoves in Sub-Saharan Africa-Zambia-CPA-007,VCS,No,Registration and verification approval requested,Household & Community,Cookstoves,Reduction,VMR0006,Sub-Saharan Africa,0,0,745275,VCS,,Energy demand,Distribution of Improved Cook Stoves in Sub-Saharan Africa-Zambia-CPA-007,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,TBD,TBD
6420,VCS2714,BEYLIKOVA BIOGAS POWER PLANT,VCS,No,On Hold - see notification letter,Agriculture,Manure Methane Digester,Reduction,ACM0010,Western Asia,0,0,80142,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",BEYLIKOVA BIOGAS POWER PLANT,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6421,VCS2715,Inner Mongolia Arxan Improved Forest Management Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,372397,VCS,,Agriculture Forestry and Other Land Use,Inner Mongolia Arxan Improved Forest Management Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6422,VCS2716,Improved Cookstoves Program in Honduras “Vida Mejor con Ecofogones de Alto Rendimiento” - CER Conversion,VCS,No,Units Transferred from Approved GHG Program,Household & Community,Cookstoves,Reduction,AMS-II.G.,Latin America and the Caribbean,74491,74491,42222,VCS,,Energy demand,Improved Cookstoves Program in Honduras â€œVida Mejor con Ecofogones de Alto Rendimientoâ€ - CER Conversion,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6423,VCS2719,Hubei jianshi IFM (conversion of logged to protected forest) Project,VCS,No,Under development,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,53239,VCS,,Agriculture Forestry and Other Land Use,Hubei jianshi IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6424,VCS272,Burwood Landfill Gas to Queen Elizabeth II Park,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001; AMS-III.B.,Oceania,25579,24607,40000,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Burwood Landfill Gas to Queen Elizabeth II Park,ACM0001 Flaring or use of landfill gas,TBD,TBD
6425,VCS272,Burwood Landfill Gas to Queen Elizabeth II Park,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001; AMS-III.B.,Oceania,25579,24607,40000,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Burwood Landfill Gas to Queen Elizabeth II Park,AMS-III.B. Switching fossil fuels,TBD,TBD
6426,VCS2721,Chongqing Pengshui IFM (conversion of logged to protected forest) Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,19976,VCS,,Agriculture Forestry and Other Land Use,Chongqing Pengshui IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6427,VCS2722,Inner Mongolia Alongshan Improved Forest Management Project,VCS,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,341879,VCS,,Agriculture Forestry and Other Land Use,Inner Mongolia Alongshan Improved Forest Management Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6428,VCS2723,CONDOTO REDD+,VCS,No,Registered,Forestry & Land Use,REDD+,Reduction,VM0007,Latin America and the Caribbean,253838,26988,249943,VCS,CCB-Community Gold,Agriculture Forestry and Other Land Use,CONDOTO REDD+,VM0007 REDD+ Methodology Framework (REDD-MF),TBD,TBD
6429,VCS2724,Sichuan Yanting IFM (conversion of logged to protected forest) Project,VCS,No,Under development,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,19324,VCS,,Agriculture Forestry and Other Land Use,Sichuan Yanting IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6430,VCS2725,Solar Home Systems In Lagos - Tranche 1,VCS,No,Registration requested,Renewable Energy,Solar - Distributed,Reduction,AMS-I.F.,Sub-Saharan Africa,0,0,17753,VCS,,Energy demand; Energy industries (renewable/non-renewable sources),Solar Home Systems In Lagos - Tranche 1,AMS-I.F. Renewable electricity generation for captive use and mini-grid,TBD,TBD
6431,VCS2726,Regenerating Soil Life with waste management,VCS,No,Under validation,Agriculture,Bundled Compost Production and Soil Application,Mixed,AMS-III.F.; VM0021,Latin America and the Caribbean,0,0,40267,VCS,,Agriculture Forestry and Other Land Use; Waste handling and disposal,Regenerating Soil Life with waste management,AMS-III.F. Avoidance of methane emissions through composting,TBD,TBD
6432,VCS2726,Regenerating Soil Life with waste management,VCS,No,Under validation,Agriculture,Bundled Compost Production and Soil Application,Mixed,AMS-III.F.; VM0021,Latin America and the Caribbean,0,0,40267,VCS,,Agriculture Forestry and Other Land Use; Waste handling and disposal,Regenerating Soil Life with waste management,VM0021 Soil Carbon Quantification Methodology,TBD,TBD
6433,VCS2727,Guangxi Dahua IFM (conversion of logged to protected forest) Project,VCS,No,Under development,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,63650,VCS,,Agriculture Forestry and Other Land Use,Guangxi Dahua IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6434,VCS2728,Huaibin MSW Landfill Site LFG Recovery and Comprehensive Utilization Project,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001,Eastern Asia,118926,15277,59196,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Huaibin MSW Landfill Site LFG Recovery and Comprehensive Utilization Project,ACM0001 Flaring or use of landfill gas,TBD,TBD
6435,VCS2729,Guizhou Xingren IFM (conversion of logged to protected forest) Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,18460,VCS,,Agriculture Forestry and Other Land Use,Guizhou Xingren IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6436,VCS273,Diaobingshan New-built 49.5MW Wind Power Station Project,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,370067,26253,107541,VCS,,Energy industries (renewable/non-renewable sources),Diaobingshan New-built 49.5MW Wind Power Station Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
6437,VCS2730,Guangxi Luchuan IFM (conversion of logged to protected forest) Project,VCS,No,Registration requested,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,0,0,215680,VCS,,Agriculture Forestry and Other Land Use,Guangxi Luchuan IFM (conversion of logged to protected forest) Project,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,TBD,TBD
6438,VCS2731,Xuzhou Yanqun MSW Landfill Site LFG Recovery to Power Project,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001,Eastern Asia,0,0,101798,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Xuzhou Yanqun MSW Landfill Site LFG Recovery to Power Project,ACM0001 Flaring or use of landfill gas,TBD,TBD
6439,VCS2732,Project: 0545 Durban Landfill-gas-to-electricity project – Mariannhill and La Mercy Landfills,VCS,No,Under validation,Waste Management,Landfill Methane,Reduction,ACM0001,Sub-Saharan Africa,0,0,36000,VCS,,Waste handling and disposal,Project: 0545 Durban Landfill-gas-to-electricity project â€“ Mariannhill and La Mercy Landfills,ACM0001 Flaring or use of landfill gas,TBD,TBD
6440,VCS2734,Fuel Efficient Stoves in Zambia – Korea Carbon Management Ltd. CPA No.1,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,52455,VCS,,Energy demand,Fuel Efficient Stoves in Zambia â€“ Korea Carbon Management Ltd. CPA No.1,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6441,VCS2735,Fuel Efficient Stoves in Zambia (Korea Carbon Management Ltd. CPA No.02),VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Sub-Saharan Africa,0,0,99475,VCS,,Energy demand,Fuel Efficient Stoves in Zambia (Korea Carbon Management Ltd. CPA No.02),AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
6442,VCS2736,Reducing Gas Leakages within the Bakhrabad Gas Distribution Network in Bangladesh,VCS,No,Registered,Industrial & Commercial,Leak Detection & Repair in Gas Systems,Reduction,AM0023,Southern Asia,2795255,100,1387409,VCS,,"Fugitive emissions from fuels (solid, oil and gas)",Reducing Gas Leakages within the Bakhrabad Gas Distribution Network in Bangladesh,"AM0023 Leak detection and repair in gas production, processing, transmission, storage and distribution systems and in refinery facilities",TBD,TBD
6443,VCS2737,Reducing Gas Leakages within the Jalalabad Gas Distribution Network in Bangladesh,VCS,No,Registered,Industrial & Commercial,Leak Detection & Repair in Gas Systems,Reduction,AM0023,Southern Asia,2181179,26,1054305,VCS,,"Fugitive emissions from fuels (solid, oil and gas)",Reducing Gas Leakages within the Jalalabad Gas Distribution Network in Bangladesh,"AM0023 Leak detection and repair in gas production, processing, transmission, storage and distribution systems and in refinery facilities",TBD,TBD
6444,VCS2738,Reducing Gas Leakages within the Karnaphuli Gas Distribution Network in Bangladesh,VCS,No,Registered,Industrial & Commercial,Leak Detection & Repair in Gas Systems,Reduction,AM0023,Southern Asia,1874051,31,839133,VCS,,"Fugitive emissions from fuels (solid, oil and gas)",Reducing Gas Leakages within the Karnaphuli Gas Distribution Network in Bangladesh,"AM0023 Leak detection and repair in gas production, processing, transmission, storage and distribution systems and in refinery facilities",TBD,TBD
6445,VCS2739,Reducing Gas Leakages within the Pashchimanchal Gas Distribution Network in Bangladesh,VCS,No,Registered,Industrial & Commercial,Leak Detection & Repair in Gas Systems,Reduction,AM0023,Southern Asia,545662,8,365129,VCS,,"Fugitive emissions from fuels (solid, oil and gas)",Reducing Gas Leakages within the Pashchimanchal Gas Distribution Network in Bangladesh,"AM0023 Leak detection and repair in gas production, processing, transmission, storage and distribution systems and in refinery facilities",TBD,TBD
6446,VCS274,Hanuman Ganga Hydro (4.95 MW) Plant at Uttarakhand,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Southern Asia,91386,44149,18422,VCS,,Energy industries (renewable/non-renewable sources),Hanuman Ganga Hydro (4.95 MW) Plant at Uttarakhand,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
6447,VCS2740,Dekang AWMS GHG Mitigation Project in Sichuan Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,0,0,456897,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Dekang AWMS GHG Mitigation Project in Sichuan Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6448,VCS2741,Dekang AWMS GHG Mitigation Project in Guizhou Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,0,0,427200,VCS,,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Dekang AWMS GHG Mitigation Project in Guizhou Province,"ACM0010 GHG emission reductions from manure management systems
",TBD,TBD
6449,VCS2742,NIZIP ENERGY BIOGAS PLANT,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,AM0073,Western Asia,0,0,486141,VCS,,Waste handling and disposal,NIZIP ENERGY BIOGAS PLANT,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,TBD,TBD
6450,VCS2743,Guizhou Xingren Afforestation Project,VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,0,0,93476,VCS,,Agriculture Forestry and Other Land Use,Guizhou Xingren Afforestation Project,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6451,VCS2744,The Paraguayan Chaco Neem Reforestation Project,VCS,No,Registration requested,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-AMS0007,Latin America and the Caribbean,0,0,34680,VCS,,Agriculture Forestry and Other Land Use,The Paraguayan Chaco Neem Reforestation Project,"AR-AMS0007 Afforestation and reforestation project activities
implemented on lands other than wetlands",TBD,TBD
6452,VCS2745,Wuwei City Afforestation Project in Gansu Province,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,61108,1110,63352,VCS,CCB-No Distinction,Agriculture Forestry and Other Land Use,Wuwei City Afforestation Project in Gansu Province,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6453,VCS2746,Guangzhou Eastern Solid Resource Recycling Center MSW Integrated treatment Plant Project,VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0022,Eastern Asia,332556,2778,359014,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Guangzhou Eastern Solid Resource Recycling Center MSW Integrated treatment Plant Project,ACM0022 Alternative waste treatment processes,TBD,TBD
6454,VCS2748,Zhangye Improved Grassland Management Project,VCS,No,Registered,Forestry & Land Use,Sustainable Grassland Management,Mixed,VM0026,Eastern Asia,2458517,140825,736006,VCS,CCB-No Distinction,Agriculture Forestry and Other Land Use,Zhangye Improved Grassland Management Project,VM0026 Methodology for Sustainable Grassland Management (SGM),TBD,TBD
6455,VCS2749,DelAgua Clean Cooking Grouped Project,VCS,No,Crediting Period Renewal and Verification Approval Requested,Household & Community,Bundled Energy Efficiency,Reduction,VMR0006,Sub-Saharan Africa,2408517,15735,545712,VCS,Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes,Energy demand,DelAgua Clean Cooking Grouped Project,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,TBD,TBD
6456,VCS275,"5MW Wind Mill Project of RBD by M/s. Rakesh Builders| Developers in Tirunelveli District, Tamil Nadu, India",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,27737,19180,11147,VCS,,Energy industries (renewable/non-renewable sources),"5MW Wind Mill Project of RBD by M/s. Rakesh Builders| Developers in Tirunelveli District, Tamil Nadu, India",AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
6457,VCS2750,Saving Colombia's Cloud Forest,VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,0,0,7470,VCS,,Agriculture Forestry and Other Land Use,Saving Colombia's Cloud Forest,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
6458,VCS2751,"MOOH COOPERATIVE GROUPED PROJECT, Reduction of methane emissions in the Swiss dairy sector",VCS,No,Registered,Agriculture,Feed Additives,Reduction,VM0041,Europe,0,0,31640,VCS,,"Livestock, enteric fermentation, and manure management","MOOH COOPERATIVE GROUPED PROJECT, Reduction of methane emissions in the Swiss dairy sector",VM0041 Methodology for the Reduction of Enteric Methane Emissions from Ruminants through the Use of Feed Ingredients,TBD,TBD
6459,VCS2752,Waste Energy project in Andhra Pradesh & Rajasthan,VCS,No,Registration and verification approval requested,Renewable Energy,Biomass,Reduction,ACM0002,Southern Asia,0,0,21855,VCS,,Waste handling and disposal,Waste Energy project in Andhra Pradesh & Rajasthan,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
6460,VCS2753,Sustainable Biogas Project for Community Empowerment,VCS,No,Registered,Household & Community,Biodigesters,Reduction,AMS-I.E.,Southern Asia,0,0,38236,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Sustainable Biogas Project for Community Empowerment,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,TBD,TBD
6461,VCS2754,"Household Biogas Carbon Offset Project for Clean, Convenient and Efficient Cooking by INSEDA Engineers and Consultants Private Limited (INSEDA-Engg)",VCS,No,Registered,Household & Community,Biodigesters,Reduction,AMS-I.E.,Southern Asia,0,0,25892,VCS,,Energy industries (renewable/non-renewable sources),"Household Biogas Carbon Offset Project for Clean, Convenient and Efficient Cooking by INSEDA Engineers and Consultants Private Limited (INSEDA-Engg)",AMS-I.E. Switch from non-renewable biomass for thermal applications by the user,TBD,TBD
