project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
GS7290,GS1247 VPA 169 Southern Ethiopia Community Safe Water ,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Ethiopia, , ,CO2balance UK ltd,11725.0,9249.0,2476.0,0.0,,,2019.0,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7290, , , ,v 1  12-2020,,2019.0,1.0
VCS1332,"Reforestation Project in Yingjing County, Sichuan Province",VCS,No,Late to verify,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,China, , ,Multiple Proponents,1568.0,1207.0,361.0,361.0,,,2016.0,0.0, , , , ,3365, ,VCS, , , , , ,2014-10-22 00:00:00,CCB-Silver,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1332, , , ,v 1  12-2020,,2016.0,1.0
GS12123,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA016,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,India, , ,Greenway Grameen Infra Private Limited,36153.0,0.0,36153.0,0.0,,,2022.0,0.0, , , , ,39126, ,GOLD, , ,10818,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12123, , , ,v 8  05-2023,,2022.0,1.0
GS3544,VPA 1 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,52090.0,24239.0,27851.0,0.0,,,2014.0,0.0, , , , ,10000, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS3544, , , ,v 1  12-2020,,2014.0,1.0
VCS3300,Diamond Dairy Vermifiltration,VCS,No,Under development,Agriculture,Solid Waste Separation,Reduction,AMS-III.Y,North America,United States, , ,"3Degrees Group, Inc",0.0,0.0,0.0,0.0,,,,0.0, , , , ,9000, ,VCS, , , , , , , ,"Livestock, enteric fermentation, and manure management",https://registry.verra.org/app/projectDetail/VCS/3300, , , ,v 6  11-2022,,0.0,1.0
VCS3437,Fangzheng-2 Water Management with Rice Cultivation,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Gansu Hongmao Agriculture Development Co.,Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,58691, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3437, , , ,v 6  11-2022,,0.0,1.0
CAR1257,Finite Carbon - Rowland IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,WEST VIRGINIA,"Near Beckly, WV",Rowland Land Company,1884718.0,1755820.0,128898.0,402288.0,,,2018.0,207024.0,Rowland Land Company,"Rowland Land Company, LLC", ,"S&A Carbon, LLC", , ,ARB,Active ARB Project,CAFR5337, ,No,2017-05-18 00:00:00,2019-04-04 00:00:00, ,Improved Forest Management - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1257, , , ,v 1  12-2020,,2018.0,1.0
VCS329,"Nova Dutra, São Silvestre and Vila Nova Fuel Switching Project",VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Latin America and the Caribbean,Brazil, , ,Multiple Proponents,126778.0,125820.0,958.0,0.0,,,2006.0,0.0, , , , ,19599, ,VCS, , , , , ,2020-04-07 00:00:00,Social Carbon,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/329, , , ,v 1  12-2020,,2006.0,1.0
GS11698,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-31,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,Burkina Faso, , ,Tiipaalga,0.0,0.0,0.0,0.0,,,,0.0, , , , ,9700, ,GOLD, , ,1340,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11698, , , ,v 7  12-2022,,0.0,1.0
VCS1948,"Badamsha Wind Farm in Kazakhstan- DUPLICATE, see ID 1954",VCS,No,Inactive,Renewable Energy,Wind,Reduction,ACM0002,Central Asia,Kazakhstan, , ,Eni S.p.A. Energy Solutions Initiatives Monitoring and Reporting,0.0,0.0,0.0,0.0,,,,0.0, , , , ,172406, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1948, , , ,v 9  11-2023,,0.0,1.0
VCS1267,CFL LIGHTING SCHEME BACHAT LAMP YOJANA IN KOTTAYAM,VCS,No,Under development,Household & Community,Lighting,Reduction,AMS-II.J.,Southern Asia,India, , ,Energy Management Centre - Kerala,0.0,0.0,0.0,0.0,,,,0.0, , , , ,25000, ,VCS, , , , , , , ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/1267, , , ,v 1  12-2020,,0.0,1.0
VCS1459,"Gokgedik 24.882 MWm / 24.266 MWe Runoff river HEPP, Turkey",VCS,No,Verification approval requested,Renewable Energy,Hydropower,Reduction,ACM0002,Western Asia,Türkiye, , ,Uhud Enerji Uretim Tic. ve San. A.S.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,58072, ,VCS, , , , , ,2021-09-07 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1459, , , ,v 1  12-2020,,0.0,1.0
GS11749,VPA 52 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,8992.0,456.0,8536.0,0.0,,,2021.0,0.0, , , , ,9853, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11749, , , ,v 7  12-2022,,2021.0,1.0
GS5395,GS1247 VPA 109 Improved Kitchen Regimes: Kayonza District Borehole Project Rwanda,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Rwanda, , ,CO2balance UK ltd,35426.0,31647.0,3779.0,0.0,,,2016.0,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS5395, , , ,v 1  12-2020,,2016.0,1.0
GS4978,Accelerating Clean Cooking Solutions in the Greater Mekong PoA,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,South-Eastern Asia,Cambodia, , ,Nexus-Carbon for Development,0.0,0.0,0.0,0.0,,,,0.0, , , , ,23640, ,GOLD, , ,4978,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS4978, , , ,v 1  12-2020,,0.0,1.0
GS7794,Wind power project in Tirunelveli Tamil Nadu by TVS Energy Limited,GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,India, , ,Sembcorp Green Infra Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,28406, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS7794, , , ,v 2  05-2021,,0.0,1.0
GS12428,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 64 – F3PA tiipaalga Bazega ,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,Burkina Faso, , ,Tiipaalga,0.0,0.0,0.0,0.0,,,,0.0, , , , ,9500, ,GOLD, , ,1340,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12428, , , ,v10  12-2023,,0.0,1.0
GS565,Bangna Starch Wastewater Treatment and Biogas Utilization Project (300084),GOLD,No,Gold Standard Certified Project,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.D. Grid connected renewable electricity generation,South-Eastern Asia,Thailand, , ,South Pole Carbon Asset Management Ltd.,345441.0,52000.0,293441.0,0.0,,,2009.0,0.0, , , , ,41701, ,GOLD, , , ,No, , , ,Biogas - Electricity,https://registry.goldstandard.org/projects?q=GS565, , , ,v 1  12-2020,,2009.0,1.0
CAR1071,DPC Domestic ODS Destruction Project #20,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,ARKANSAS,"El Dorado, Arkansas","Diversified Pure Chem, LLC",17848.0,17848.0,0.0,0.0,,,2014.0,0.0,"Diversified Pure Chem, LLC","Diversified Pure Chem, LLC", ,"SES, Inc.", , ,ARB,Completed,CAOD5066, ,No,2014-06-03 00:00:00,2015-02-10 00:00:00, ,Ozone Depleting Substances - U.S. - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1071,www.divpc.com, , ,v 1  12-2020,,2014.0,1.0
GS11993,African Clean Energy Carbon Offset Programme,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,Methodology for Metered & Measured Energy Cooking Devices,Sub-Saharan Africa,Uganda, , ,African Clean Energy B.V.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10000, ,GOLD, , ,11993,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11993, , , ,v 8  05-2023,,0.0,1.0
VCS3752,SMG - LED Light Program 1,VCS,No,Registration requested,Household & Community,Lighting,Reduction,AMS-II.C.,Southern Asia,India, , ,Shri Maa Marketing Private Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,13402, ,VCS, , , , , , , ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/3752, , , ,v 7  12-2022,,0.0,1.0
GS891,Posof III HEPP,GOLD,No,Listed,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,Western Asia,Türkiye, , ,SerCarbon,0.0,0.0,0.0,0.0,,,,0.0, , , , ,13646, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS891, , , ,v 1  12-2020,,0.0,1.0
VCS3678,Chia Tai AWMS GHG Mitigation Project in Guangdong Province,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,China, , ,"Guangdong Zhanjiang Chia Tai Swine Industry Co., Ltd.",161963.0,0.0,161963.0,0.0,,,2021.0,0.0, , , , ,131840, ,VCS, , , , , ,2023-11-30 00:00:00, ,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/3678, , , ,v 6  11-2022,,2021.0,1.0
ACR380,CIG Pilot Project 1 - Nitrogen Management Credit Program (NMCP) Project,ACR,No,Completed,Agriculture,Nitrogen Management,Reduction,N2O Emission Reductions through Reduced Use of Fertilizer on Agricultural Crops,North America,United States,IOWA,NCR,Bank of Montreal,70.0,70.0,0.0,0.0,,,2013.0,0.0, , , ,"Environmental Services, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Agricultural Land Management,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=380, , ,The project developer in v9 was Radicle,v 1  12-2020,,2013.0,1.0
GS4365,GS1023 Improved Cook Stoves programme for Rwanda #CPA2 Cameroon,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,Cameroon, , ,atmosfair gGmbH,0.0,0.0,0.0,0.0,,,,0.0, , , , ,20952, ,GOLD, , ,1023,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS4365, , , ,v 1  12-2020,,0.0,1.0
VCS3505,El Espinillar,VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,Uruguay, , ,Kattegat S.R.L.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,4400, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3505, , , ,v 6  11-2022,,0.0,1.0
GS12474,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-26,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Malawi, , ,UpEnergy Group,0.0,0.0,0.0,0.0,,,,0.0, , , , ,40000, ,GOLD, , ,10963,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12474, , , ,v10  12-2023,,0.0,1.0
VCS1387,"Biomass Based Co generation Project in Paper Mill at Village Rupana, Punjab, India",VCS,No,Registered,Renewable Energy,Biomass,Reduction,ACM0006,Southern Asia,India, , ,Satia Industries Limited,112367.0,112279.0,88.0,0.0,,,2013.0,0.0, , , , ,86282, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1387, , , ,v 1  12-2020,,2013.0,1.0
GS1100,Zhongshan County Micro Hydro Project Bundle No.2,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,Eastern Asia,China, , ,Swiss Carbon Value Ltd.,31954.0,22262.0,9692.0,0.0,,,2011.0,0.0, , , , ,4482, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS1100, , , ,v 1  12-2020,,2011.0,1.0
GS11327,Congo (DRC) Improved Cook Stoves VPA 003– Ngaliema,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Sub-Saharan Africa,DRC, , ,Vitol SA,0.0,0.0,0.0,0.0,,,,0.0, , , , ,50199, ,GOLD, , ,11324,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11327, , , ,v 6  11-2022,,0.0,1.0
GS7462,GS1247 VPA 196 Zambia Eastern Province Safe Water Project,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Zambia, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7462, , , ,v 1  12-2020,,0.0,1.0
VCS200,Velotex Ceramic Switching Fuel Project,VCS,No,Late to verify,Renewable Energy,Biomass,Reduction,AMS-I.E.,Latin America and the Caribbean,Brazil, , ,Multiple Proponents,222834.0,218141.0,4693.0,0.0,,,2006.0,0.0, , , , ,31774, ,VCS, , , , , ,2011-11-23 00:00:00,Social Carbon,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/200, , , ,v 1  12-2020,,2006.0,1.0
CAR1600,Ing. Eugenio Echeverria Castellot N° 2,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,CAMPECHE,Calakmul,Toroto SAPI de CV,0.0,0.0,0.0,0.0,,,,0.0,Ing. Eugenio Echeverria Castellot N¬∞ 2, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1598,No,2022-08-06 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1600,www.toroto.mx/en/projects, , ,v 6  11-2022,,0.0,1.0
VCS1995,Folha Larga Sul Renewable Energy,VCS,No,Verification approval requested,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Latin America and the Caribbean,Brazil, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,332753, ,VCS, , , , , ,2021-02-17 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1995, , , ,v 1  12-2020,,0.0,1.0
VCS4079,Lamaja Forest Carbon Project,VCS,No,Under validation,Forestry & Land Use,Improved Forest Management,Mixed,VM0034,North America,Canada, , ,Lamaja Forestry Holding Ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,17243, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4079, , , ,v 7  12-2022,,0.0,1.0
CAR815,Methane Recovery in G-06 Swine Farm,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,CAR Mexico Livestock Protocol,Latin America and the Caribbean,Mexico,YUCATÁN,"Conkal, Yucatan","Kent and Sorensen Overseas, SA de CV",575.0,574.0,1.0,0.0,,,2011.0,0.0,"Kent and Sorensen Overseas, SA de CV","Kent and Sorensen Overseas, SA de CV", , , , ,CAR,Not ARB Eligible, , ,No,2011-03-17 00:00:00,2012-02-09 00:00:00, ,Livestock - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=815,www.kentsorensen.com,Project moved to a status of completed for failing to maintain the Reserve's reporting requirements, ,v 1  12-2020,,2011.0,1.0
VCS2394,Project for the catalytic reduction of N2O emissions with a secondary catalyst inside the ammonia reactor of the No. 9 nitric acid plant at African Explosives Ltd (“AEL”) - CER Conversion,VCS,No,Units Transferred from Approved GHG Program,Chemical Processes,N2O Destruction in Nitric Acid Production,Reduction,AM0034,Sub-Saharan Africa,South Africa, , ,Converted From a another GHG program CDM,261199.0,261199.0,0.0,0.0,,,2008.0,0.0, , , , ,116779, ,VCS, , , , , , , ,Chemical industry,https://registry.verra.org/app/projectDetail/VCS/2394, , , ,v 1  12-2020,,2008.0,1.0
VCS3440,Tonghe-3 Water Management with Rice Cultivation,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Gansu Hongmao Agriculture Development Co.,Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,58661, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3440, , , ,v 6  11-2022,,0.0,1.0
GS4613,Solar Water Heater Program in India-CPA-2,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar Water Heaters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Southern Asia,India, , ,Nuetech Solar Systems Private Limited,94543.0,27059.0,67484.0,0.0,,,2015.0,0.0, , , , ,34080, ,GOLD, , ,3378,No, , , ,Solar Thermal - Heat,https://registry.goldstandard.org/projects?q=GS4613, , , ,v 1  12-2020,,2015.0,1.0
CAR634,Linde Dairy,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,CAR U.S. Livestock Protocol,North America,United States,SOUTH DAKOTA,"Brookings County; White, SD","CSE Operating II, LLC",7171.0,7171.0,0.0,0.0,,,2010.0,0.0,"CSE Operating II, LLC", , , , , ,CAR,Not ARB Eligible, , ,No,2011-04-18 00:00:00,2011-12-01 00:00:00, ,Livestock Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=634, , , ,v 1  12-2020,,2010.0,1.0
VCS3462,Methane avoidance in rice cultivation in Central of Linxiang District,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59871, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3462, , , ,v 6  11-2022,,0.0,1.0
VCS901,Los Caracoles Hydroelectric Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Latin America and the Caribbean,Argentina, , ,Energía Provincial Sociedad del Estado (EPSE),274490.0,14494.0,259996.0,0.0,,,2009.0,0.0, , , , ,243987.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/901, , , ,v 1  12-2020,,2009.0,1.0
VCS1978,"Malleco, Lomas de Duqueco and Negrete Wind Project, Chile",VCS,No,Rejected by Administrator,Renewable Energy,Wind,Reduction,ACM0002,Latin America and the Caribbean,Chile, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,699147, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1978, , , ,v 1  12-2020,,0.0,1.0
VCS174,Shilong Small-Scale Hydro Power Project,VCS,No,Crediting Period Renewal Requested,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Eastern Asia,China, , ,"GUONENG SPDDR NEWENERGY&INVESTMENT CO.,LTD",121330.0,121330.0,0.0,0.0,,,2006.0,0.0, , , , ,43824, ,VCS, , , , , ,2015-10-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/174, , , ,v 1  12-2020,,2006.0,1.0
VCS1926,Iota M. Firinci Solar Power Project,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D.,Western Asia,Türkiye, , ,IOTA Gunes Enerjisi Elektrik Uretim ve Ticaret A.S.,20372.0,0.0,20372.0,0.0,,,2020.0,0.0, , , , ,8726, ,VCS, , , , , ,2022-01-11 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1926, , , ,v 1  12-2020,,2020.0,1.0
GS10720,GS10646 Run of River Hydro Power Plants in Peru - Small Hydro Power Plant Project - PCH Casca (H2),GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,Latin America and the Caribbean,Peru, , ,ACQUA ENERGIA,0.0,0.0,0.0,0.0,,,,0.0, , , , ,16369, ,GOLD, , ,10646,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS10720, , , ,v 1  12-2020,,0.0,1.0
GS5331,GS1247 VPA 93 Improved Kitchen Regimes Multi-Country PoA - Dowa & Kasungu Boreholes Malawi,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Malawi, , ,CO2balance UK ltd,56468.0,38687.0,17781.0,0.0,,,2016.0,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS5331, , , ,v 1  12-2020,,2016.0,1.0
GS11856,Small scale community-based afforestation program in Ethiopia – Konea,GOLD,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Sub-Saharan Africa,Ethiopia, , ,Stiftung Menschen fur Menschen,0.0,0.0,0.0,0.0,,,,0.0, , , , ,450, ,GOLD, , ,11798,No, , , ,A/R,https://registry.goldstandard.org/projects?q=GS11856, , , ,v 8  05-2023,,0.0,1.0
GS5993,Himalayan Oak Restoration Project ,GOLD,No,Gold Standard Certified Design,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Southern Asia,India, , ,Value Network Venture Advisory Services Pte. Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,75517,14594.0,GOLD, , , ,No, , , ,A/R,https://registry.goldstandard.org/projects?q=GS5993, , , ,v 1  12-2020,,0.0,1.0
GS3127,South Western Household Water Project (SWHWP) - Masha,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Uganda, , ,Klima ohne Grenzen gGmbH,0.0,0.0,0.0,0.0,,,,0.0, , , , ,3707, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS3127, , , ,v 1  12-2020,,0.0,1.0
CAR423,Butler County Landfill Pipeline Project,CAR,No,Completed,Waste Management,Landfill Methane,Reduction,CAR U.S. Landfill Protocol,North America,United States,NEBRASKA,David City,"Timberline Energy, LLC",165136.0,165136.0,0.0,0.0,,,2008.0,0.0,"Timberline Energy, LLC", , , , , ,CAR,Not ARB Eligible, , ,No,2009-01-07 00:00:00,2009-08-06 00:00:00, ,Landfill Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=423,timberlineenergy.com, , ,v 1  12-2020,,2008.0,1.0
GS2511,Houay Lai Hydropower project,GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,South-Eastern Asia,Laos, , ,Swiss Carbon Value Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,8616, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS2511, , , ,v 1  12-2020,,0.0,1.0
VCS1057,Guangxi Qiaogong Hydropower Project,VCS,No,Withdrawn,Renewable Energy,Hydropower,Reduction, ACM0002,Eastern Asia,China, , ,"Guangxi Fangyuan Electric Power Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,1200000, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1057, , , ,v 1  12-2020,,0.0,1.0
GS6021,Wind Power Project by Mangalam Fashions Limited & Group in Andhra Pradesh,GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,India, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,14980, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS6021, , , ,v 1  12-2020,,0.0,1.0
CAR1352,Xahuayalulco - ASRTulancingo,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,HIDALGO,Cuautepec de Hinojosa; Xahuayalulco,"ASOCIACIÓN DE SILVICULTORES DE LA REGIÓN FORESTAL PACHUCA Y TULANCINGO, A.C.",6255.0,5510.0,745.0,521.0,,,2018.0,0.0,Ejido Xahuayalulco, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1519,No,2019-06-24 00:00:00,2021-02-25 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1352, , , ,v 1  12-2020,,2018.0,1.0
